id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
4386,2.0,99.0,2.0,1.0,2.0,2.0,6.0,1.0,,1.0,6.0,6.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
10784,9.0,4.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,1.0,6.0,1.0,,3.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0
4684,4.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,1.0
10328,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,4.0,1.0,9.0,1.0,2.0,1.0,1.0,1.0,6.0
4704,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,6.0,6.0,1.0,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,9.0,3.0
1612,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,6.0,,1.0,1.0,3.0,1.0,2.0,9.0,1.0,5.0,1.0
1362,2.0,1.0,1.0,6.0,2.0,2.0,9.0,1.0,2.0,6.0,3.0,6.0,6.0,9.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,5.0
5659,2.0,10.0,2.0,1.0,2.0,2.0,2.0,,3.0,2.0,6.0,6.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0
9399,1.0,5.0,1.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,,1.0,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
3167,1.0,7.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,99.0
11235,2.0,4.0,1.0,6.0,2.0,,2.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,99.0
2595,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,6.0,3.0,2.0
12284,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,9.0,9.0,1.0,1.0,1.0,,2.0,1.0,1.0,3.0,99.0
10271,2.0,5.0,1.0,6.0,2.0,2.0,6.0,1.0,,2.0,6.0,6.0,1.0,2.0,6.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,6.0
929,3.0,5.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,3.0,3.0,1.0,9.0,1.0,2.0,1.0,1.0,1.0,4.0
3127,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,,2.0,2.0,9.0,1.0,2.0,1.0,1.0,2.0,1.0
7733,3.0,99.0,9.0,6.0,2.0,9.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,1.0,1.0,9.0,1.0,2.0,1.0,9.0,3.0,1.0
855,1.0,4.0,2.0,1.0,9.0,2.0,,9.0,3.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,,1.0,1.0,1.0,3.0
1489,1.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,1.0,2.0,6.0,1.0,6.0,,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0
6470,2.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,9.0,9.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,9.0,1.0,6.0
4428,1.0,99.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,9.0,,9.0,1.0,2.0,9.0,9.0,2.0,6.0,9.0,9.0,99.0
8001,3.0,5.0,2.0,3.0,2.0,9.0,2.0,1.0,3.0,2.0,9.0,6.0,,3.0,4.0,2.0,1.0,2.0,Without disability,1.0,,1.0,6.0
7662,2.0,5.0,,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,,1.0,9.0,5.0
6295,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,6.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,
8180,3.0,4.0,,4.0,2.0,2.0,9.0,1.0,,2.0,6.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,1.0,9.0,6.0
11926,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0
8276,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,6.0,1.0,1.0,Male,1.0,2.0,2.0,1.0,1.0,3.0,1.0
12156,2.0,9.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,6.0,3.0,6.0,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,,6.0
1059,2.0,4.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,2.0,6.0,,6.0,2.0,1.0,2.0,1.0,2.0,2.0,,9.0,3.0,1.0
7698,3.0,9.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,9.0,9.0,6.0,3.0,6.0,2.0,1.0,No,2.0,,9.0,1.0,6.0
4357,3.0,5.0,1.0,6.0,2.0,2.0,2.0,9.0,1.0,1.0,6.0,6.0,2.0,3.0,,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
696,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,9.0,6.0,6.0,3.0,2.0,2.0,3.0,,2.0,6.0,2.0,3.0,5.0
7566,,7.0,2.0,4.0,2.0,2.0,9.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,Male,1.0,1.0,2.0,,,1.0,4.0
5861,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,Without disability,1.0,1.0,1.0,3.0
5492,3.0,,1.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,9.0,4.0,6.0,3.0,2.0,2.0,1.0,2.0,2.0,,6.0,3.0,4.0
2956,1.0,9.0,,6.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,,1.0,1.0,9.0,2.0,6.0,1.0,3.0,99.0
8685,1.0,9.0,1.0,6.0,2.0,,2.0,6.0,2.0,,6.0,6.0,2.0,2.0,3.0,,3.0,1.0,2.0,3.0,3.0,1.0,6.0
3714,4.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
2482,1.0,2.0,1.0,6.0,2.0,2.0,2.0,9.0,1.0,9.0,6.0,,6.0,1.0,1.0,2.0,1.0,No,2.0,1.0,9.0,3.0,
4009,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,2.0,,2.0,2.0,1.0,1.0,,1.0,3.0,4.0
8902,2.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0
634,3.0,4.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,6.0,6.0,9.0,3.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0
3665,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,1.0,6.0,2.0,,2.0,4.0,2.0,1.0,9.0,6.0,5.0,6.0
5392,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,,3.0,1.0,1.0,9.0,1.0,2.0,1.0,1.0,3.0,1.0
1945,3.0,10.0,9.0,,6.0,6.0,2.0,1.0,1.0,2.0,6.0,4.0,2.0,3.0,2.0,2.0,9.0,2.0,1.0,6.0,1.0,1.0,6.0
7615,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,2.0,9.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
11161,3.0,6.0,1.0,6.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,9.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0
1768,3.0,1.0,2.0,2.0,6.0,6.0,2.0,1.0,3.0,6.0,0.0,6.0,2.0,3.0,7.0,1.0,1.0,2.0,2.0,2.0,1.0,9.0,6.0
10351,3.0,5.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,3.0,2.0,3.0,3.0,1.0,,1.0,2.0,1.0,1.0,1.0,6.0
1402,4.0,8.0,1.0,6.0,2.0,2.0,9.0,1.0,2.0,,0.0,2.0,9.0,1.0,1.0,1.0,,2.0,2.0,3.0,1.0,1.0,3.0
9721,2.0,1.0,,6.0,2.0,2.0,2.0,,1.0,1.0,9.0,6.0,2.0,2.0,1.0,1.0,1.0,,2.0,6.0,3.0,3.0,2.0
2133,1.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,9.0,9.0,3.0,
8482,1.0,2.0,9.0,6.0,2.0,6.0,,,1.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,9.0,,3.0
2700,3.0,5.0,2.0,,,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0
10014,3.0,8.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,,6.0,6.0,2.0,3.0,4.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,6.0
12396,5.0,10.0,9.0,9.0,,9.0,9.0,6.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0
5480,3.0,1.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,3.0,3.0,,2.0,2.0,1.0,2.0,1.0,1.0,4.0,
6923,2.0,4.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,6.0,1.0,6.0,2.0,1.0,1.0,1.0,9.0,2.0,,1.0,,6.0
4681,1.0,5.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,4.0,,1.0,No,2.0,3.0,3.0,3.0,6.0
3,2.0,,1.0,6.0,9.0,2.0,2.0,1.0,9.0,1.0,6.0,4.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0
3209,2.0,1.0,2.0,1.0,9.0,,2.0,9.0,3.0,2.0,6.0,6.0,3.0,3.0,3.0,2.0,,2.0,2.0,3.0,3.0,9.0,3.0
8597,2.0,8.0,1.0,6.0,2.0,2.0,2.0,,1.0,2.0,6.0,3.0,6.0,2.0,6.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0
1535,1.0,4.0,2.0,1.0,2.0,6.0,2.0,1.0,,2.0,9.0,,6.0,1.0,,Male,1.0,2.0,1.0,,3.0,1.0,6.0
5937,3.0,4.0,1.0,6.0,6.0,2.0,2.0,1.0,6.0,1.0,2.0,4.0,,3.0,2.0,Female,1.0,2.0,2.0,1.0,1.0,1.0,5.0
2106,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,,3.0,1.0,3.0,6.0
6415,3.0,,1.0,6.0,2.0,,,1.0,,2.0,6.0,9.0,2.0,3.0,2.0,1.0,9.0,,2.0,2.0,1.0,3.0,3.0
1471,1.0,8.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,6.0,6.0,9.0,1.0,1.0,1.0,2.0,,3.0,2.0,3.0,2.0
5078,2.0,8.0,9.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0
2397,9.0,5.0,1.0,,2.0,2.0,9.0,1.0,6.0,2.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
2749,1.0,4.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,9.0,9.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,6.0
11217,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,6.0,6.0,1.0,3.0,2.0,1.0,2.0,,9.0,6.0,1.0,4.0
8546,3.0,8.0,2.0,1.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0
5792,2.0,8.0,,6.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,6.0,2.0,6.0,1.0,9.0,1.0,2.0,,2.0,3.0,1.0
2931,3.0,5.0,1.0,6.0,,2.0,2.0,1.0,2.0,9.0,4.0,6.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0
2763,3.0,99.0,1.0,6.0,2.0,,2.0,1.0,9.0,1.0,6.0,6.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0
1461,1.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0
11160,4.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.0,,1.0,1.0,2.0,2.0,,2.0,1.0,1.0,1.0,4.0
823,2.0,5.0,1.0,9.0,9.0,2.0,2.0,1.0,9.0,1.0,,6.0,1.0,2.0,7.0,,1.0,2.0,2.0,1.0,1.0,3.0,6.0
6849,9.0,5.0,1.0,6.0,2.0,2.0,2.0,6.0,2.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,3.0,3.0
4093,2.0,1.0,2.0,1.0,6.0,2.0,2.0,9.0,,2.0,0.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,6.0,9.0,99.0
11661,3.0,6.0,,6.0,1.0,2.0,2.0,2.0,2.0,,4.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,6.0
2868,3.0,1.0,9.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0
11190,2.0,1.0,1.0,6.0,2.0,2.0,,1.0,1.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,,1.0,3.0,2.0
11392,1.0,8.0,1.0,,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0
2653,1.0,4.0,1.0,6.0,2.0,2.0,2.0,,1.0,2.0,,6.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,,1.0,1.0,6.0
9640,2.0,5.0,1.0,,2.0,2.0,2.0,1.0,2.0,2.0,9.0,6.0,6.0,,2.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0
5702,3.0,9.0,1.0,6.0,2.0,,2.0,1.0,3.0,1.0,0.0,1.0,2.0,9.0,,3.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0
6646,4.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0
7118,2.0,5.0,1.0,6.0,9.0,2.0,6.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,6.0,9.0,1.0,4.0
4434,9.0,99.0,9.0,1.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
3517,,5.0,9.0,9.0,9.0,2.0,2.0,1.0,3.0,1.0,9.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,,1.0,1.0,3.0,1.0
4245,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,99.0
12481,2.0,1.0,1.0,6.0,2.0,2.0,2.0,,1.0,2.0,6.0,3.0,2.0,9.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,
10895,9.0,2.0,1.0,,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,9.0,1.0,Female,,2.0,2.0,3.0,6.0,3.0,1.0
10036,3.0,1.0,1.0,6.0,2.0,2.0,,1.0,3.0,2.0,,1.0,2.0,9.0,3.0,2.0,1.0,,2.0,1.0,9.0,1.0,6.0
12109,2.0,5.0,9.0,6.0,2.0,1.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,
8854,2.0,2.0,9.0,6.0,6.0,2.0,2.0,,2.0,6.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0
4254,2.0,4.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,6.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,9.0,1.0,99.0
237,3.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,,,3.0,3.0,,1.0,2.0,2.0,1.0,1.0,1.0,6.0
2195,2.0,9.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,9.0,9.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0
12221,1.0,5.0,1.0,6.0,2.0,2.0,2.0,,1.0,1.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,2.0,,9.0,9.0,1.0,
7952,,9.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,9.0,9.0,9.0,6.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0
1416,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,3.0,6.0,2.0,1.0,2.0,9.0,9.0,Without disability,9.0,9.0,3.0,2.0
5479,1.0,10.0,1.0,9.0,,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,2.0,1.0,6.0,1.0,9.0,6.0
4920,3.0,6.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,99.0
572,2.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0
10828,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0
8596,3.0,5.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,2.0,Male,3.0,1.0,2.0,9.0,1.0,1.0,2.0
3450,2.0,9.0,1.0,6.0,2.0,6.0,2.0,6.0,2.0,1.0,6.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,9.0,3.0,6.0
8039,3.0,1.0,2.0,6.0,1.0,9.0,2.0,2.0,2.0,1.0,6.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0
2514,1.0,9.0,1.0,6.0,2.0,2.0,,1.0,3.0,6.0,0.0,2.0,2.0,9.0,,2.0,1.0,2.0,1.0,6.0,1.0,1.0,6.0
3502,1.0,4.0,1.0,6.0,,2.0,2.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,,1.0,3.0,4.0
2779,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,2.0,9.0,6.0,6.0,,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0
255,2.0,8.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0
6736,1.0,1.0,,6.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,9.0,3.0
12529,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,9.0,6.0,,9.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0,1.0,9.0,6.0
11540,1.0,8.0,1.0,6.0,2.0,2.0,,1.0,1.0,2.0,6.0,6.0,9.0,1.0,3.0,1.0,1.0,2.0,,3.0,1.0,1.0,6.0
646,1.0,2.0,2.0,1.0,2.0,9.0,2.0,1.0,9.0,2.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
9597,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,3.0,3.0,3.0,Male,1.0,1.0,2.0,6.0,6.0,1.0,6.0
8332,3.0,5.0,1.0,6.0,9.0,9.0,9.0,1.0,6.0,2.0,6.0,3.0,9.0,3.0,3.0,2.0,3.0,1.0,Without disability,1.0,9.0,3.0,1.0
12067,1.0,5.0,1.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,4.0,6.0,,2.0,1.0,2.0,9.0,1.0,With disability,3.0,3.0,1.0,2.0
5913,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,9.0,9.0,6.0,,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0
4689,3.0,99.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,9.0,3.0,3.0,3.0,2.0,1.0,,2.0,1.0,1.0,1.0,6.0
6696,2.0,1.0,1.0,6.0,9.0,2.0,6.0,1.0,9.0,9.0,6.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,,1.0
3560,3.0,10.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
937,1.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,,1.0,1.0,,1.0,2.0,1.0,2.0,1.0,9.0,99.0
357,3.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,3.0,3.0,4.0,1.0,9.0,1.0,2.0,,,9.0,1.0
5032,2.0,4.0,2.0,6.0,2.0,2.0,,2.0,,9.0,6.0,9.0,,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,5.0
12084,1.0,5.0,2.0,,2.0,6.0,,2.0,1.0,6.0,6.0,,6.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,4.0
5115,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,1.0,6.0,2.0,1.0,2.0,,2.0,,2.0,6.0,3.0,5.0
8763,2.0,10.0,1.0,6.0,2.0,6.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,With disability,9.0,1.0,3.0,2.0
6039,2.0,99.0,2.0,4.0,,1.0,1.0,2.0,2.0,2.0,4.0,,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,6.0
9115,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,,2.0,3.0,3.0,1.0,3.0
11113,4.0,9.0,1.0,,2.0,2.0,2.0,1.0,2.0,1.0,4.0,6.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
12410,1.0,5.0,1.0,6.0,2.0,2.0,2.0,9.0,6.0,2.0,6.0,6.0,3.0,9.0,9.0,2.0,9.0,1.0,1.0,3.0,9.0,5.0,6.0
3177,,5.0,1.0,,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,,1.0,1.0,9.0,9.0,2.0,9.0,9.0,9.0,99.0
3635,3.0,5.0,1.0,6.0,,2.0,6.0,9.0,1.0,2.0,6.0,6.0,3.0,,3.0,2.0,9.0,1.0,2.0,1.0,1.0,1.0,6.0
992,2.0,9.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,6.0,,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,
6015,3.0,5.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
1263,5.0,,1.0,6.0,2.0,,2.0,1.0,1.0,1.0,6.0,6.0,6.0,9.0,1.0,Female,2.0,2.0,2.0,2.0,6.0,3.0,3.0
4078,3.0,9.0,2.0,1.0,2.0,2.0,9.0,1.0,6.0,9.0,6.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,9.0,1.0,6.0
4350,2.0,8.0,1.0,6.0,2.0,6.0,2.0,1.0,,1.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,2.0
11796,,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,9.0,9.0,1.0,6.0
47,3.0,8.0,1.0,,6.0,2.0,2.0,1.0,9.0,2.0,6.0,6.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,,1.0,1.0,6.0
11918,3.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,,1.0,1.0,3.0,2.0
6163,1.0,10.0,1.0,6.0,1.0,6.0,1.0,9.0,2.0,6.0,6.0,6.0,9.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0
9793,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,6.0,1.0,6.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,,6.0,2.0,2.0
2513,1.0,2.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,2.0,4.0,6.0,6.0,1.0,1.0,Male,3.0,1.0,2.0,1.0,9.0,,99.0
2702,1.0,8.0,1.0,6.0,6.0,2.0,2.0,6.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,9.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0
10983,4.0,6.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,6.0,4.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,9.0,3.0,3.0
2200,1.0,10.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,9.0,6.0,,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,5.0
